Epoch,Train_Total_Loss,Train_Rec_Loss,Val_Total_Loss,Val_Rec_Loss
1,0.06905167010870386,0.06905167010870386,0.026485479377368663,0.026485479377368663
2,0.04317031856229965,0.04317031856229965,0.018950310753698043,0.018950310753698043
3,0.03179971298321765,0.03179971298321765,0.03967858985700506,0.03967858985700506
4,0.023332651474691452,0.023332651474691452,0.009479785159705802,0.009479785159705802
5,0.01730785868427855,0.01730785868427855,0.007175238555336886,0.007175238555336886
6,0.01460058044325164,0.01460058044325164,0.004474698496546517,0.004474698496546517
7,0.013468984241022709,0.013468984241022709,0.00432489714288014,0.00432489714288014
8,0.013490180362095225,0.013490180362095225,0.005032300275373966,0.005032300275373966
9,0.01400661198224159,0.01400661198224159,0.00894647006421013,0.00894647006421013
10,0.012895122214042126,0.012895122214042126,0.0053651667041505905,0.0053651667041505905
11,0.011418606055543777,0.011418606055543777,0.003686870329399058,0.003686870329399058
12,0.010124923982360262,0.010124923982360262,0.0035497170595571084,0.0035497170595571084
13,0.009739877089382487,0.009739877089382487,0.003194854064705841,0.003194854064705841
14,0.009730869210622412,0.009730869210622412,0.005775245342482912,0.005775245342482912
15,0.010144441899784067,0.010144441899784067,0.003814099941085628,0.003814099941085628
16,0.009855743687837681,0.009855743687837681,0.0034579584533546833,0.0034579584533546833
17,0.009183400587991197,0.009183400587991197,0.004547580853699052,0.004547580853699052
18,0.008617439061561798,0.008617439061561798,0.002888164681164508,0.002888164681164508
19,0.008374853018037183,0.008374853018037183,0.003778023660143322,0.003778023660143322
20,0.008438596278032723,0.008438596278032723,0.0030224529104901756,0.0030224529104901756
21,0.008580233420225535,0.008580233420225535,0.0035258834497963495,0.0035258834497963495
22,0.008517263550311327,0.008517263550311327,0.0027067593120514077,0.0027067593120514077
23,0.008050335061914743,0.008050335061914743,0.002722352520225847,0.002722352520225847
24,0.007947490820066726,0.007947490820066726,0.0025647650076512326,0.0025647650076512326
25,0.007763768597803217,0.007763768597803217,0.0023713400612208756,0.0023713400612208756
26,0.007673528756787802,0.007673528756787802,0.0025434070613552283,0.0025434070613552283
27,0.00792316264532348,0.00792316264532348,0.003305871762890131,0.003305871762890131
28,0.00783509228259642,0.00783509228259642,0.0022208943834250913,0.0022208943834250913
29,0.007661392573425745,0.007661392573425745,0.0024273362099886575,0.0024273362099886575
30,0.007463975169477945,0.007463975169477945,0.0024719057787962735,0.0024719057787962735
31,0.007405953668057919,0.007405953668057919,0.0022991865680136894,0.0022991865680136894
32,0.007372445393195178,0.007372445393195178,0.002921778664111774,0.002921778664111774
33,0.007469650716619923,0.007469650716619923,0.0023318755643521533,0.0023318755643521533
34,0.007486622645816904,0.007486622645816904,0.0021870154169130514,0.0021870154169130514
35,0.007252349326030371,0.007252349326030371,0.0021705943050774486,0.0021705943050774486
36,0.007245310970601883,0.007245310970601883,0.003655821699252788,0.003655821699252788
37,0.0071486512317936474,0.0071486512317936474,0.0021053773172675294,0.0021053773172675294
38,0.007204528095478073,0.007204528095478073,0.002174662458314065,0.002174662458314065
39,0.007175689761308913,0.007175689761308913,0.002764734176998126,0.002764734176998126
40,0.007141023420510774,0.007141023420510774,0.004660657676372757,0.004660657676372757
41,0.007099173114971912,0.007099173114971912,0.0022798494158431572,0.0022798494158431572
42,0.007016733183743472,0.007016733183743472,0.0021787326995957087,0.0021787326995957087
43,0.006910700903848765,0.006910700903848765,0.002409824556572006,0.002409824556572006
