Epoch,Train_Total_Loss,Train_Rec_Loss,Val_Total_Loss,Val_Rec_Loss
1,0.0062022868502206695,0.0062022868502206695,0.0010466300586741122,0.0010466300586741122
2,0.006201491923258899,0.006201491923258899,0.0011324953844046427,0.0011324953844046427
3,0.00628643960784228,0.00628643960784228,0.0011278864731716495,0.0011278864731716495
4,0.006380032508458478,0.006380032508458478,0.0013963955229089138,0.0013963955229089138
5,0.006190453304912145,0.006190453304912145,0.0009254933342278477,0.0009254933342278477
6,0.006100440942369901,0.006100440942369901,0.0008486703708989634,0.0008486703708989634
7,0.005951965117630677,0.005951965117630677,0.0008345831708524317,0.0008345831708524317
8,0.006041564764425206,0.006041564764425206,0.0008636867971203866,0.0008636867971203866
9,0.006053966648591022,0.006053966648591022,0.0012928094467266448,0.0012928094467266448
10,0.006027796066190584,0.006027796066190584,0.0008677831501699984,0.0008677831501699984
11,0.006038132808007562,0.006038132808007562,0.0009042659205281072,0.0009042659205281072
12,0.005950456416716401,0.005950456416716401,0.0008048883727973415,0.0008048883727973415
13,0.005935827200226605,0.005935827200226605,0.0007931722267087372,0.0007931722267087372
14,0.005975530987171034,0.005975530987171034,0.0008510688739267015,0.0008510688739267015
15,0.005981181806233078,0.005981181806233078,0.000980862632526883,0.000980862632526883
16,0.005943629399727518,0.005943629399727518,0.000875567882469604,0.000875567882469604
17,0.005920458161019194,0.005920458161019194,0.0008447331659096692,0.0008447331659096692
18,0.005900594826859121,0.005900594826859121,0.0007852249268797182,0.0007852249268797182
19,0.005866470928199756,0.005866470928199756,0.0008375389928308626,0.0008375389928308626
20,0.005885065525782089,0.005885065525782089,0.0008374426157272879,0.0008374426157272879
21,0.005969127824607368,0.005969127824607368,0.0008357300548740323,0.0008357300548740323
22,0.00591260462570876,0.00591260462570876,0.0008077552423827232,0.0008077552423827232
23,0.005914161651255414,0.005914161651255414,0.000761042302843952,0.000761042302843952
24,0.005885583748773169,0.005885583748773169,0.0008000447340900936,0.0008000447340900936
25,0.005880075788048033,0.005880075788048033,0.0007690541494253373,0.0007690541494253373
26,0.005874913373289588,0.005874913373289588,0.0007715510843794733,0.0007715510843794733
27,0.005890885607514994,0.005890885607514994,0.0007996385730433441,0.0007996385730433441
28,0.005873384550749399,0.005873384550749399,0.0008298747679440393,0.0008298747679440393
29,0.005928242607369495,0.005928242607369495,0.0007885830977650744,0.0007885830977650744
30,0.005834485364024537,0.005834485364024537,0.0008027338310115276,0.0008027338310115276
31,0.00582750615762017,0.00582750615762017,0.0007565976748804725,0.0007565976748804725
32,0.00584715966599437,0.00584715966599437,0.0008494008068246619,0.0008494008068246619
33,0.005872280540736244,0.005872280540736244,0.000816238067475044,0.000816238067475044
34,0.005881907626653251,0.005881907626653251,0.0008552595187673375,0.0008552595187673375
35,0.005804601562813448,0.005804601562813448,0.0007515651236716953,0.0007515651236716953
36,0.00580670008995234,0.00580670008995234,0.00074928290938722,0.00074928290938722
37,0.005810617363621918,0.005810617363621918,0.0007474710056114764,0.0007474710056114764
38,0.005844851708807313,0.005844851708807313,0.0008160886585727216,0.0008160886585727216
39,0.005847997914333217,0.005847997914333217,0.0008066179441465508,0.0008066179441465508
40,0.005801974218517256,0.005801974218517256,0.000816812981770093,0.000816812981770093
41,0.0058382110336956125,0.0058382110336956125,0.0007483279951552432,0.0007483279951552432
42,0.005865356298728873,0.005865356298728873,0.0007494600195925505,0.0007494600195925505
43,0.005793500867205116,0.005793500867205116,0.0007444639054555741,0.0007444639054555741
44,0.005790975226011996,0.005790975226011996,0.0007117556053258124,0.0007117556053258124
45,0.005838056267521824,0.005838056267521824,0.0007770568296860253,0.0007770568296860253
46,0.005787761764416394,0.005787761764416394,0.0008509562439506962,0.0008509562439506962
47,0.005850543202564549,0.005850543202564549,0.0007357908078351072,0.0007357908078351072
48,0.0058198768225983495,0.0058198768225983495,0.0007594205043648206,0.0007594205043648206
49,0.0057696687718169,0.0057696687718169,0.0007410479814834183,0.0007410479814834183
50,0.00583995021463107,0.00583995021463107,0.000718402674436451,0.000718402674436451
51,0.005798847307436192,0.005798847307436192,0.0008066293944249905,0.0008066293944249905
52,0.0058494399691494505,0.0058494399691494505,0.0007701176357278157,0.0007701176357278157
53,0.005785914692884912,0.005785914692884912,0.0009000762698373624,0.0009000762698373624
54,0.005767613078077761,0.005767613078077761,0.0007976687140023661,0.0007976687140023661
55,0.005857542374382575,0.005857542374382575,0.0007247365660048903,0.0007247365660048903
56,0.005794567378838889,0.005794567378838889,0.0007097328096509925,0.0007097328096509925
57,0.005812567603676178,0.005812567603676178,0.0007448461237511346,0.0007448461237511346
58,0.005786791588135135,0.005786791588135135,0.0007291630341020959,0.0007291630341020959
59,0.005771864763499735,0.005771864763499735,0.0007477200540181782,0.0007477200540181782
60,0.005817961475898187,0.005817961475898187,0.0007925154844535485,0.0007925154844535485
61,0.005821503481616418,0.005821503481616418,0.000764475977380893,0.000764475977380893
62,0.0058046109340608885,0.0058046109340608885,0.0007502800768374332,0.0007502800768374332
