Epoch,Train_Total_Loss,Train_Rec_Loss,Val_Total_Loss,Val_Rec_Loss
1,0.005783595677358084,0.005783595677358084,0.000599009366447313,0.000599009366447313
2,0.005813808549350253,0.005813808549350253,0.0006111053396977247,0.0006111053396977247
3,0.005777003722616469,0.005777003722616469,0.0006556509881250797,0.0006556509881250797
4,0.005734134844828623,0.005734134844828623,0.0006052049991142537,0.0006052049991142537
5,0.005751741649850774,0.005751741649850774,0.0005949455052835955,0.0005949455052835955
6,0.005763933886759007,0.005763933886759007,0.000623097124930826,0.000623097124930826
7,0.005718133689020389,0.005718133689020389,0.0006005989723942346,0.0006005989723942346
8,0.005851002649579661,0.005851002649579661,0.0006514583429735568,0.0006514583429735568
9,0.005768883518112925,0.005768883518112925,0.0006137398535400511,0.0006137398535400511
10,0.005744662534552641,0.005744662534552641,0.0006094448830163668,0.0006094448830163668
11,0.005740019086653146,0.005740019086653146,0.0006146632109044327,0.0006146632109044327
12,0.0056981035365392795,0.0056981035365392795,0.0005686073794975759,0.0005686073794975759
13,0.005714480626804475,0.005714480626804475,0.0005892082939796623,0.0005892082939796623
14,0.00580814142619221,0.00580814142619221,0.0005932796094197012,0.0005932796094197012
15,0.00577212029847855,0.00577212029847855,0.0005911093377064736,0.0005911093377064736
16,0.0057205952162416975,0.0057205952162416975,0.0006016246957837471,0.0006016246957837471
17,0.005724713826677003,0.005724713826677003,0.0005833936202901579,0.0005833936202901579
18,0.0057353294921664005,0.0057353294921664005,0.0006306364832978163,0.0006306364832978163
19,0.0057414002127397935,0.0057414002127397935,0.000575125135207874,0.000575125135207874
20,0.005739860813886213,0.005739860813886213,0.0006272820035173069,0.0006272820035173069
21,0.005701389349699496,0.005701389349699496,0.0006152433084530963,0.0006152433084530963
22,0.005778649420188829,0.005778649420188829,0.0005708126224658733,0.0005708126224658733
23,0.005750338189875166,0.005750338189875166,0.0005963746964606265,0.0005963746964606265
24,0.00576226753048813,0.00576226753048813,0.0005920631168890627,0.0005920631168890627
25,0.005735854868190928,0.005735854868190928,0.0005882924352402962,0.0005882924352402962
26,0.00578383841632178,0.00578383841632178,0.0005791170886599473,0.0005791170886599473
27,0.0057463125346567685,0.0057463125346567685,0.0006120894575447199,0.0006120894575447199
28,0.005776382243326201,0.005776382243326201,0.0006507838760236544,0.0006507838760236544
29,0.005708893993125556,0.005708893993125556,0.0006097421587799632,0.0006097421587799632
30,0.005721674186174576,0.005721674186174576,0.0005869521992281079,0.0005869521992281079
